"x.1","x.2","y"
-0.0416867431056859,-1.88512148215537,"yes"
0.980001514977329,-1.81719425870365,"yes"
-0.272265886174354,-1.65754863620205,"yes"
1.10994442134985,-1.81847097750386,"yes"
0.622434685186928,-1.77612336382276,"yes"
-0.0112715241837776,-1.70705285864268,"yes"
1.33655775166265,-1.54840370690422,"yes"
0.909477170179166,-1.24726244173919,"yes"
-0.387799066995846,2.52853424450483,"yes"
0.270494272532843,-1.75925061174451,"yes"
-1.31946833012451,2.34729783883647,"yes"
0.482013635737388,-1.99432216408172,"yes"
-0.0653044159055379,-0.489804839590237,"yes"
1.05544330705593,-0.634307961952796,"yes"
0.421416750870522,-0.897082981847403,"yes"
-0.069104211301613,-0.957697734554765,"yes"
-0.586911897920244,2.32839189470532,"yes"
0.176064970404762,-1.42207557377915,"yes"
-0.97702005604531,3.09042669185118,"yes"
-1.16924324426997,2.90555017336919,"yes"
0.877425558350675,-1.29620926466557,"yes"
0.292553052318145,-1.53251961929519,"yes"
0.48595612097154,-0.369040973385221,"yes"
-0.077562430231751,2.21230483497813,"yes"
-0.450338512713971,-1.9868222688767,"yes"
-0.279376343544606,-1.30387864902055,"yes"
-0.425048541303275,3.22570054177652,"yes"
0.663252492640316,-1.85162053872707,"yes"
0.583890546772758,-1.03564275667571,"yes"
0.554069536467908,-1.32572231974348,"yes"
0.350086684467959,-0.93752119009198,"yes"
-0.230383212587069,3.17929697969101,"yes"
0.802975777280796,-1.30389429042684,"yes"
1.54751923039435,-0.785723424075846,"yes"
0.459337603675173,-1.70610364569122,"yes"
1.59551333059848,-1.25607486004321,"yes"
0.149110932974177,-1.324722504499,"yes"
-0.433698308910616,2.6768228794615,"yes"
-1.0967578028923,2.16859672629524,"yes"
-0.0811012713344916,-1.9296101841808,"yes"
0.168468076282015,-1.06920729124419,"yes"
1.74521399936358,-1.47839501509983,"yes"
0.518158747864933,-1.15490880397502,"yes"
0.983410384522989,-1.33465007032239,"yes"
-0.887239310872766,2.21348065155166,"yes"
-0.629435631738049,3.48007185396609,"yes"
0.305400757097007,-1.34914990544778,"yes"
0.570140574958827,0.151612457267318,"yes"
-0.402368185269021,-1.1572740793299,"yes"
-0.0143325801865667,-1.1170331256378,"yes"
-0.836230500898904,-0.449198000566871,"yes"
0.640633951776397,-1.0275239720775,"yes"
-0.794660877210271,2.12451551779299,"yes"
1.05148559793231,-1.66783659507231,"yes"
-0.934973081989482,3.23545727783943,"yes"
-1.04375355162061,2.95829211708807,"yes"
0.692968472713947,-1.09501477924937,"yes"
-1.64983091632111,2.23524473755781,"yes"
-0.326005011160594,2.53919355330896,"yes"
-0.0893649118729188,2.29517327691243,"yes"
1.56492936564629,-0.678581299332632,"yes"
0.389485302618011,-1.28945977304466,"yes"
0.125083078937529,-2.45861786754762,"yes"
0.525651932081119,-1.50382465987859,"yes"
-0.0596980158138416,2.34053366591831,"yes"
0.278858895386399,-1.7030380594541,"yes"
1.30386539801974,-1.0882276417691,"yes"
1.15232086680596,-1.21704913413156,"yes"
0.145769024239521,-0.95088384026442,"yes"
-0.60301131463432,-1.64853714252302,"yes"
0.26128159403126,1.31383544132425,"yes"
0.346303964775815,-0.715275254294717,"yes"
0.649273929431762,-2.27617302598406,"yes"
0.811829083963232,-0.483971134421763,"yes"
0.779689198157155,-0.390747427294193,"yes"
0.758831903330613,-0.920128743164225,"yes"
0.220120825116123,-0.918235639057712,"yes"
0.678848803890481,-0.38035386497202,"yes"
0.2680500651869,-1.16483802753668,"yes"
0.875282114334518,-0.452087562314286,"yes"
0.492223215835416,-1.73023074803852,"yes"
-0.118071425055562,1.94081208307914,"yes"
0.845524326570938,-1.42068651875702,"yes"
0.708879210113608,-0.915900794527786,"yes"
0.259580170881743,-1.53405192462107,"yes"
0.870589371628521,-1.03781123640466,"yes"
0.903781597382881,-1.28814331864068,"yes"
0.88306643230047,-0.271798709665447,"yes"
0.613369161222277,-0.811440251077514,"yes"
-0.703093555084912,3.51537413757894,"yes"
1.30537781579966,-0.391331466234602,"yes"
0.994966621186614,-0.809801263433827,"yes"
0.502483544245875,-1.60594367957445,"yes"
0.795906634654379,-0.894352961153382,"yes"
0.0877809629031912,-1.68743265268482,"yes"
0.347890607772033,-1.27674104313826,"yes"
-0.277918422191611,2.74370622280541,"yes"
0.708668429386596,-1.91898249293874,"yes"
1.09072546467577,-0.779748057271761,"yes"
-0.641791886204344,2.94920699416459,"yes"
0.762707947630712,-0.540867719413201,"yes"
0.0535461016384793,-0.931498268895064,"yes"
0.266251382755752,-1.80519133104289,"yes"
-0.136797759645595,2.11022197313158,"yes"
0.686610233919878,-0.155790007312285,"yes"
0.0334552449298605,-1.07746023618105,"yes"
1.68146899108375,-1.3812093388191,"yes"
1.12276672345224,-1.85749361842345,"yes"
1.49544226489488,-0.248543088159186,"yes"
0.508048453218062,-1.32160464337175,"yes"
0.988956369479945,-0.805220057744313,"yes"
1.04965653773486,-1.85613485053964,"yes"
0.726738030243983,-2.18746907563188,"yes"
-0.838034615100419,2.71878257117382,"yes"
-1.38915296625644,2.14486014379113,"yes"
-0.11520789846507,-0.86780567922339,"yes"
-0.709760279850828,2.06233965610771,"yes"
1.00754063320754,0.432820262916703,"yes"
0.611059855074915,-0.73126032736593,"yes"
1.31196509410472,-1.48818352333042,"yes"
0.0863648809239278,-1.44502426768337,"yes"
0.481350379265375,-1.52134576394398,"yes"
-0.36759384498947,2.27326637391278,"yes"
-0.0910598016160643,-2.43630289679029,"yes"
0.0538292008368692,2.87946514653362,"yes"
0.732193424448338,-0.896475959603462,"yes"
-0.291491158561138,2.34164458719648,"yes"
0.563319221866214,-1.45244818949614,"yes"
1.09320017109514,-1.14843116843255,"yes"
1.49669016064957,-0.591394380066129,"yes"
0.680643608582561,-1.28405941061435,"yes"
0.0818289275936484,-1.59220068699654,"yes"
0.76812320304084,-0.783210356959548,"yes"
0.708020870403809,-1.17977901475906,"yes"
-0.289240069458571,3.26803019372706,"yes"
1.44132360977778,-0.602934635304867,"yes"
0.639230420187647,-1.84303356108362,"yes"
1.1579762869679,-0.718547063334853,"yes"
0.518854868720964,-1.25034593948388,"yes"
0.899636800989294,-0.10374341674043,"yes"
0.44954363274205,-1.08432243152979,"yes"
-0.270267981934968,-1.49778961944272,"yes"
0.156095455969964,-1.09607180434539,"yes"
1.3511782073949,-0.37261795301357,"yes"
-0.403963720885761,3.32400597654213,"yes"
-0.926087203346419,2.12456602019596,"yes"
-0.757054529623639,2.43271394994112,"yes"
0.456580312466818,-2.09511576138311,"yes"
1.27423406035383,-1.47583830526468,"yes"
0.0214592013894139,-1.58576136620062,"yes"
0.514723959590974,-0.526124236589459,"yes"
0.713225412387108,-1.58392301756486,"yes"
0.866303158581115,-0.666266395601843,"yes"
-0.409641164646995,2.22299651724468,"yes"
0.191894838790137,-1.75892181893224,"yes"
0.750250811977077,-1.20070479398636,"yes"
-0.605890157767583,2.49734056483953,"yes"
-1.02577065963748,2.28788536799235,"yes"
0.39554937894139,-1.09297072022479,"yes"
0.658046841966817,-0.878147355876681,"yes"
0.170603580628238,-0.796972808484057,"yes"
0.280470952895262,-1.3585825451555,"yes"
0.29259620494186,-1.535319060737,"yes"
